,Unnamed: 0,keyword,pos
34,34,회색후드티,1
35,35,휴애리수국축제,4
36,36,물염색약,2
37,37,황칠,5
38,38,회집,-1
39,39,화를다스리는법,-1
40,40,후무사자두,2
41,41,흉터색소침착,-1
42,42,물풍선제조기,1
43,43,황태국,-1
44,44,흑보리쌀,1
45,45,횡성더덕,3
46,46,화이트와인안주,-1
47,47,훈제오리샐러드,6
48,48,물회소스,2
49,49,흑초효능,-1
50,50,효소다이어트효과,6
51,51,황태찜,-1
52,52,화이트트러플오일,1
53,53,훈제오리소스,4
54,54,홍고추판매,2
55,55,히말라야소금,2
56,56,회기,-1
57,57,후드티브랜드,2
58,58,화장실에어컨,1
59,59,AMI반팔,3
60,60,휘핑크림만들기,-1
61,61,DUB대쉬보드커버,2
62,62,HOPPING,-1
63,63,K2코볼드,1
64,64,LED라이트패널,2
65,65,BLACKUP,4
66,66,LG전자에어컨,3
67,67,EGF,4
68,68,HOZE가방,4
69,69,K3장기렌트,3
70,70,CP컴퍼니맨투맨,2
71,71,LG공기청정기렌탈,3
72,72,LG트롬트윈워시,3
73,73,EGF원액,2
74,74,K3하이브리드,-1
75,75,JCHUNG,3
76,76,DIM,1
77,77,LG공기청정기필터,2
78,78,LG퓨리케어공기청정기렌탈,4
79,79,EK43,2
80,80,KNOCKER,5
81,81,JEANS,4
82,82,LG전자마스크,2
83,83,DMT,-1
84,84,LPG예초기,1
85,85,GREETING,-1
86,86,LAMY만년필,2
87,87,K2숏패딩,1
88,88,OMR카드,2
89,89,LG전자식기세척기,2
90,90,MCT오일,3
91,91,R&B,-1
92,92,PASSION5,-1
93,93,REUZEL,3
94,94,PIN번호,-1
95,95,S마켓,5
96,96,PXG골프,2
97,97,SECURITY,-1
98,98,QM6중고차,-1
99,99,SIMPLEHUMAN,2
0,0,항암배추모종,1
1,1,해초미인슬림,2
2,2,한반도기,-1
3,3,해물탕양념장,-1
4,4,핸드폰화면확대,2
5,5,함박스테이크만들기,-1
6,6,항암에좋은음식,-1
7,7,해초샐러드,2
8,8,해물탕재료,4
9,9,햄버거집,-1
10,10,한식맛집,-1
11,11,항문,-1
12,12,해피바스바디로션,3
13,13,해라CC,-1
14,14,햅쌀10KG,2
15,15,한우갈비탕,4
16,16,항문가려움연고,-1
17,17,해운대아이파크매매,-1
18,18,해피바스핸드워시,2
19,19,해물순두부,5
20,20,햇반,3
21,21,항문따가움,-1
22,22,한정식,-1
23,23,해장국,4
24,24,핸드미싱,2
25,25,해물순두부찌개,-1
26,26,햇반210G24개,2
27,27,한치,4
28,28,항문청결제,2
29,29,해초미인다시마국수,2
30,30,햇빛알레르기증상,-1
31,31,향피우기,2
32,32,헤어고정스프레이,2
33,33,현기증원인,-1
34,34,헤어픽서추천,4
35,35,현미떡볶이,3
36,36,햇사레복숭아,2
37,37,허니버터오징어,1
38,38,헤어무스,2
39,39,현대마이티,-1
40,40,헤지스골프원피스,3
41,41,현미죽,4
42,42,향받침대,2
43,43,헤나염색,2
44,44,헤어스프레이추천,2
45,45,헬로카봇킹가이즈,1
46,46,현대의료기돌침대,2
47,47,혈당낮추는법,-1
48,48,향수바디워시,2
49,49,헤라아이섀도우,3
50,50,헬리녹스브이타프,5
51,51,현미가루,2
52,52,혈당시험지,2
53,53,헤어염색,3
54,54,향좋은바디워시추천,2
55,55,헤라지일비누,2
56,56,현관벨,2
57,57,현미떡,2
58,58,혈당체크,4
59,59,헤어팩,2
60,60,혈압낮추는방법,-1
61,61,호랑이비누,2
62,62,호흡법,-1
63,63,홍대이색데이트,-1
64,64,환청,-1
65,65,홍콩쿠키,1
66,66,혈액순환영양제,3
67,67,호박꼬지,1
68,68,혼다시,1
69,69,홍대향수공방,-1
70,70,황태국끓이는법,-1
71,71,화농성여드름원인,-1
72,72,혈액순환음식,-1
73,73,호박인절미,2
74,74,혼마아이언커버,2
75,75,홍산마늘,2
76,76,화단경계석,2
77,77,황태포,2
78,78,형광색,6
79,79,홍고추가격,2
80,80,호박죽,4
81,81,홍옥사과,3
82,82,황토팩,3
83,83,화덕족발,-1
84,84,혜화역연극,2
85,85,홍대빵집,-1
86,86,호호바오일효능,6
87,87,홍천마을,-1
88,88,후리카게,2
89,89,화천애호박,2
90,90,후리카케,2
91,91,휴게소음식,-1
92,92,후유아,2
93,93,휴젠뜨,4
94,94,훈제,3
95,95,휴젠트,3
96,96,훌라후프,2
97,97,흑당,2
98,98,흑마늘추천,3
99,99,휘장,-1
0,0,생강채,2
1,1,삼광미,2
2,2,새치염색샴푸,2
3,3,상추가격,3
4,4,새싹보리차,2
5,5,삼성세탁건조기,2
6,6,생복분자,2
7,7,삼성냉풍기,2
8,8,새치커버마스카라,2
9,9,상추대,1
10,10,삼성에어컨커버,2
11,11,새싹보리추천,2
12,12,생생우동,1
13,13,샌드위치기계,2
14,14,상추씨앗심기,6
15,15,삼성이동식에어컨,2
16,16,삼성동맛집,-1
17,17,새우전,-1
18,18,생선요리,-1
19,19,삼성하우젠,2
20,20,샌드위치창업,-1
21,21,새싹귀리,2
22,22,삼성무풍,3
23,23,새우젓호박볶음,-1
24,24,생일반찬,-1
25,25,생감자즙,3
26,26,삼지구엽초효능,-1
27,27,새싹보리먹는법,-1
28,28,새우죽,-1
29,29,삼성무풍에어컨벽걸이,3
30,30,샤넬마스카라,2
31,31,생일케익,4
32,32,서리태가루,2
33,33,서울용한점집,-1
34,34,서면쿠키,-1
35,35,선지해장국,3
36,36,샤넬지비츠,1
37,37,생존배낭,2
38,38,서리태콩국수,5
39,39,서울주문제작케이크,4
40,40,서스티,3
41,41,설탕대체제,3
42,42,샴푸염색약,2
43,43,생청국장,2
44,44,서울클라이밍,-1
45,45,서울대공원코끼리열차,-1
46,46,서리태콩물,4
47,47,섬진강재첩국,3
48,48,서랍옷장,2
49,49,생콩가루,2
50,50,선드라이토마토,4
51,51,서울시스터즈,6
52,52,서리태콩물만들기,-1
53,53,성남맛집,-1
54,54,서랍재,3
55,55,서울신점,5
56,56,생크림만들기,-1
57,57,선지,2
58,58,서리태효능,-1
59,59,성남점집,-1
60,60,성인여드름,5
61,61,셀러리효능,-1
62,62,소고기육전,5
63,63,소고기된장찌개,-1
64,64,소불고기양념,5
65,65,세절기,2
66,66,소파3인용,2
67,67,셀프발레아쥬,-1
68,68,소고기버섯전골,-1
69,69,소고기찹스테이크,6
70,70,세치염색약,2
71,71,소세지빵,1
72,72,소한마리탕,2
73,73,셀프사진관,-1
74,74,소금물,-1
75,75,소고기수육,-1
76,76,세탁기배수관,2
77,77,소세지야채볶음,-1
78,78,소형비닐하우스,2
79,79,셀프탈색약추천,3
80,80,소독용알콜,1
81,81,소고기야채죽,-1
82,82,센추리창문형에어컨,1
83,83,소스,4
84,84,셀프펌,2
85,85,소형세탁기,2
86,86,소떡소떡,4
87,87,소고기우거지국,-1
88,88,속청,3
89,89,소앞다리살,4
90,90,손질먹태,2
91,91,속리산법주사,-1
92,92,손가락털제모,5
93,93,솔의눈,1
94,94,손님초대음식,-1
95,95,송로버섯트러플,2
96,96,손등습진,-1
97,97,송리단길맛집,-1
98,98,손소독,2
99,99,송파맛집,-1
0,0,세계지리,-1
1,1,소파형침대,2
2,2,소바육수만드는법,-1
3,3,셀프새치염색약추천,1
4,4,소곱창맛집,-1
5,5,소고기국밥,4
6,6,소세지빵만들기,-1
7,7,소형드럼세탁기,2
8,8,세면대가격,2
9,9,셀프염색약,2
10,10,소곱창택배,3
11,11,소고기볶음고추장,4
12,12,세인트이브스바디워시,1
13,13,소이밀크,2
14,14,소화잘되는음식,-1
15,15,소금치약,2
16,16,셀프염색하는법,-1
17,17,소고기볶음밥,-1
18,18,세탁건조기,2
19,19,속눈썹붙이기,4
20,20,소주케이크,3
21,21,소머리국밥맛집,-1
22,22,소갈비양념,3
23,23,소고기소스,5
24,24,속눈썹빠짐,-1
25,25,소주페트,-1
26,26,세탁기추천,2
27,27,소고기고추장,3
28,28,소바,5
29,29,소고기육수,4
30,30,속눈썹영양제순위,6
31,31,손질고등어,2
32,32,송월타올행주,2
33,33,수비드조리법,-1
34,34,수원보영만두,-1
35,35,수입산소고기,2
36,36,손톱건선,-1
37,37,속눈썹집게,2
38,38,수납형책장,2
39,39,수세미열매,4
40,40,수원빵집,-1
41,41,수입차장기렌트,4
42,42,속초명란젓,2
43,43,솔,4
44,44,수동오르골,1
45,45,수수경단,4
46,46,수원케이크,-1
47,47,수정토,2
48,48,솔잎차효능,5
49,49,수면테이프,2
50,50,수술실CCTV,-1
51,51,손두부,3
52,52,수유우동,-1
53,53,수박시세,-1
54,54,솝,5
55,55,수연소면,2
56,56,수제돈가스,4
57,57,손목찜질,2
58,58,수육국밥,-1
59,59,수채색연필,2
60,60,순대볶음양념,6
61,61,술안주베스트,-1
62,62,슐스타드,2
63,63,스마트팜창업,-1
64,64,수제비육수,6
65,65,숙면에좋은음식,-1
66,66,숫자변신로봇,1
67,67,순대요리,-1
68,68,스낵오이,2
69,69,스몰토크,-1
70,70,스콘,3
71,71,순대,1
72,72,숯불바베큐치킨,-1
73,73,스네이크큐브,1
74,74,순두부찌개양념,3
75,75,스스로,-1
76,76,스쿱쿠키,2
77,77,순대국맛집,-1
78,78,스릭슨골프공,2
79,79,쉬폰가디건,3
80,80,순창고추장마을,4
81,81,스윙연습기,2
82,82,슈가툴,3
83,83,순대국배달,-1
84,84,스킨플래닝,4
85,85,스릭슨골프웨어,3
86,86,스코빌지수,-1
87,87,술떡,2
88,88,스타아니스,4
89,89,스터디플래너,2
90,90,스토리지박스,2
91,91,스탠딩에어컨,1
92,92,스테이크굽기정도,-1
93,93,스토크,-1
94,94,스테이크소스추천,3
95,95,스톤맨투맨,2
96,96,스테이크야채,3
97,97,스톤반바지,2
98,98,스텐제기,2
99,99,스톤반팔,2
0,0,철분이많은음식,-1
1,1,채식요리,-1
2,2,초강력테이프,2
3,3,초벌장어,2
4,4,청양고춧가루,2
5,5,청포도주스,2
6,6,첫돌가랜드,2
7,7,초등학생방,-1
8,8,천연발효식초,2
9,9,청어알,2
10,10,초음파사진앨범,2
11,11,체다슬라이스치즈,2
12,12,청국장가루,2
13,13,청오이,1
14,14,초록사과,1
15,15,천연버터,2
16,16,초음파앨범,2
17,17,체리쥬스,3
18,18,청귤차,4
19,19,체온계가격,4
20,20,청주공연,4
21,21,초록입홍합오일,2
22,22,천연오일,2
23,23,초코떡,2
24,24,청양고추가격,3
25,25,체질검사,-1
26,26,초리조,1
27,27,천혜사통가발,2
28,28,초코칩쿠키만들기,-1
29,29,청주대추나무집,-1
30,30,초코칩쿠키믹스,2
31,31,출근,-1
32,32,치마속바지,2
33,33,치즈닭갈비,3
34,34,GLUCOSE수치,-1
35,35,K5할인,-1
36,36,초코파우더,2
37,37,충주옥수수,3
38,38,치매예방지도사,-1
39,39,INCENSE,-1
40,40,KARRA,2
41,41,촉촉한바디워시,2
42,42,치즈케이크,4
43,43,치아금,-1
44,44,췌장암원인,-1
45,45,ITX새마을,-1
46,46,KASINA,-1
47,47,추석차례상,3
48,48,치즈쿠키,3
49,49,치아바타,3
50,50,취나물볶음,-1
51,51,J린드버그,3
52,52,KTX호남선,-1
53,53,추젓,2
54,54,치즈큐브,2
55,55,취나물효능,-1
56,56,치즈가루,2
57,57,K3가격표,-1
58,58,LG공기청정기,3
59,59,LG드럼세탁기19KG,1
60,60,치즈플래터,2
61,61,LUSH,3
62,62,NOVA,-1
63,63,PE배수로,2
64,64,PORSCHE,-1
65,65,LG스탠드에어컨,2
66,66,SLIME,6
67,67,LYLON,3
68,68,OBSIDIAN,1
69,69,PH5.5,1
70,70,PUBLISH,-1
71,71,STEAK,5
72,72,LG에어컨렌탈,3
73,73,MIDAS,-1
74,74,ONEILL,4
75,75,PINGPONG,-1
76,76,RECOLTE,1
77,77,STIGMA,-1
78,78,LG휘센,3
79,79,MOLTONBROWN,2
80,80,P형수신기,3
81,81,PLANNER,4
82,82,SCREW,6
83,83,TEMPERATURE,-1
84,84,LG휘센에어컨,3
85,85,MONTBELL,2
86,86,PAS전기자전거,2
87,87,SENSE,-1
88,88,POI,1
89,89,TOOTHPASTE,-1
90,90,UCC커피,3
91,91,치킨소스,4
92,92,UPS500VA,4
93,93,치킨튀김가루,4
94,94,VITALITY,-1
95,95,칡순효능,-1
96,96,치킨간장소스,5
97,97,칡효능,-1
98,98,치킨밥,-1
99,99,침대틈새,1
0,0,페스츄리생지,2
1,1,편의점햄버거,-1
2,2,파피에르다르메니,1
3,3,퍼자켓,2
4,4,펜션음식,5
5,5,패션후르츠청,2
6,6,페스툴집진기,3
7,7,팔각,1
8,8,팬덤,-1
9,9,평창하늘목장,-1
10,10,펜션준비물,-1
11,11,퍼터추천,2
12,12,페이장브레통,1
13,13,팔드름,-1
14,14,팬케이크만들기,-1
15,15,펜텀,2
16,16,폐기물관리법,-1
17,17,퍼퓸핸드크림,2
18,18,페페론치노,1
19,19,팔미에,3
20,20,펜텔그래프기어1000,1
21,21,폐렴에좋은음식,-1
22,22,퍼프티셔츠,1
23,23,팽이버섯볶음,-1
24,24,페플,4
25,25,팟타이소스,3
26,26,폐암에좋은음식,-1
27,27,펠리칸M200,2
28,28,펌프치약,2
29,29,퍼실,3
30,30,포비베이글,-1
31,31,폴로골프웨어,2
32,32,폴로머플러,2
33,33,폴로여자가디건,1
34,34,폴로후드,1
35,35,표고버섯효능,-1
36,36,포스트오트밀,1
37,37,폴로긴팔카라티,2
38,38,폴로모자베이지,2
39,39,폴로여자반팔티,2
40,40,폴미첼샴푸,2
41,41,푸드얍,3
42,42,포트메리온베리에이션,2
43,43,폴로정품구별,-1
44,44,폴로베어,2
45,45,폴로남자셔츠,2
46,46,표고버섯볶음,-1
47,47,푸룬쥬스,2
48,48,폴더매장,-1
49,49,폴로패딩,1
50,50,폴로브이넥,2
51,51,폴로니트가디건,2
52,52,표고버섯요리,-1
53,53,푸아그라가격,2
54,54,폴드포크,3
55,55,폴로하프집업,2
56,56,폴로여성니트,2
57,57,폴로랄프로렌아울렛,4
58,58,표고버섯탕수육,-1
59,59,푹신한소파,2
60,60,풀무원냉면육수,2
61,61,프로바리깡,2
62,62,프랑스향수,2
63,63,피르가즘,-1
64,64,프로포즈프러포즈,-1
65,65,핑크퐁,5
66,66,풀페이스왁싱,6
67,67,프로스펙스티셔츠,2
68,68,피지낭종제거,-1
69,69,프랑킨센스,4
70,70,프리저브드수국,1
71,71,하남케이크,-1
72,72,퓨전한식,-1
73,73,프로타주,-1
74,74,프랑킨센스오일,4
75,75,피지녹이는오일,2
76,76,플럼코트,2
77,77,하드왁스,1
78,78,프랑스국기,-1
79,79,프레쉬바디워시,2
80,80,프로포즈,4
81,81,플럼핑,2
82,82,필네이처,3
83,83,하루여행,5
84,84,프랑스디저트,6
85,85,프레첼,1
86,86,프로포즈노래,-1
87,87,피규어제작,2
88,88,핑3번우드,2
89,89,하리보비누,2
90,90,하리오필터,2
91,91,한국사연표,6
92,92,하수도고압세척,2
93,93,한국사퀴즈,-1
94,94,하수오샴푸,2
95,95,한국지리,-1
96,96,하우젠에어컨,2
97,97,한그릇뚝딱유아식,-1
98,98,한냉사,2
99,99,학습플래너,2
0,0,속눈썹이식,-1
1,1,숏자켓,2
2,2,소불고기황금레시피,-1
3,3,소고기미역국,-1
4,4,셀프염색,5
5,5,솔가종합비타민,3
6,6,속옷비누,2
7,7,수국차,2
8,8,셀프인테리어카페,-1
9,9,소고기샤브샤브소스,4
10,10,송도레터링케이크,-1
11,11,소시지,2
12,12,속옷세탁기,2
13,13,수박받침대,2
14,14,소고기육전만드는법,-1
15,15,셀프제모,3
16,16,송이버섯,3
17,17,소시지빵,2
18,18,손질오징어,2
19,19,수박배달,2
20,20,소락,1
21,21,셔링티셔츠,3
22,22,쇠비름효소효능,-1
23,23,소피소피,2
24,24,수박자두,2
25,25,손칼국수반죽,-1
26,26,숄더랙,2
27,27,소고기등심,2
28,28,소바육수,2
29,29,속눈썹길어지는법,-1
30,30,수베니어,-1
31,31,수제버거만들기,-1
32,32,숲체험,-1
33,33,스웨이드핸들커버,1
34,34,순대국,4
35,35,스탠드형에어컨,2
36,36,수산물시장,-1
37,37,수제청창업,-1
38,38,스위터,1
39,39,쉬폰케이크,6
40,40,순두부찌개양념장,2
41,41,스탠리그라울러,1
42,42,수삼보관법,-1
43,43,숙박업,-1
44,44,스카티카메론스퀘어백,2
45,45,슈에무라아이브로우펜슬,2
46,46,순수염색약,2
47,47,스터디플래너PDF,5
48,48,수원중고가전,3
49,49,숙변제거방법,6
50,50,스콘믹스,1
51,51,스네프,2
52,52,술국,-1
53,53,스테비아에리스리톨,2
54,54,수육,4
55,55,숙주나물무침,-1
56,56,스타디움자켓,1
57,57,숯불닭구이,2
58,58,스릭슨골프백,1
59,59,스테이크소스만들기,-1
60,60,스테프,6
61,61,스톤아일랜드,4
62,62,스톤아일랜드사이즈,-1
63,63,스톤아일랜드주니어,2
64,64,버섯,2
65,65,스틸그레이,-1
66,66,스텐조리도구,2
67,67,스톤아일랜드바람막이,3
68,68,스톤아일랜드소프트쉘,1
69,69,스톤아일랜드카라티,2
70,70,버섯요리,-1
71,71,스텝머신,1
72,72,스톤아일랜드바지,2
73,73,스톤아일랜드스윔팬츠,2
74,74,스톤아일랜드후드자켓,2
75,75,스톤모자,2
76,76,스팅어3.3,-1
77,77,버섯육개장,3
78,78,스톤아일랜드반바지,2
79,79,스톤아일랜드자켓,2
80,80,스톤패딩,2
81,81,스톤바람막이,2
82,82,스팸클래식,3
83,83,스톤아일랜드볼캡,2
84,84,스톤아일랜드조거팬츠,2
85,85,버섯탕수육,5
86,86,스톤후드집업,2
87,87,베니토원피스,3
88,88,뱅어포,2
89,89,베이킹샵,4
90,90,법사,-1
91,91,베사멜소스,3
92,92,버블폼,1
93,93,베지밀두유,2
94,94,베이글,2
95,95,베지밀에이,2
96,96,베이비,-1
97,97,베지밀A,2
98,98,베이커리재료,2
99,99,베타글루칸,2
0,0,도미회,5
1,1,동부묵,4
2,2,도토리묵양념장,-1
3,3,더바디샵화이트머스크바디로션,2
4,4,돈까스접시,2
5,5,도네누,-1
6,6,도베르만사이드테이블,1
7,7,동죽칼국수,-1
8,8,던롭DDH,1
9,9,독사꿈,-1
10,10,도라지배즙,2
11,11,돈카츠,-1
12,12,도브바디워시,2
13,13,독일빵,2
14,14,데미그라스소스,3
15,15,동치미막국수,5
16,16,도라지초무침,-1
17,17,돌게장,2
18,18,도크,-1
19,19,덴마크다이어트,4
20,20,독후감,-1
21,21,돌구이판,2
22,22,동태탕끓이는법,-1
23,23,도라지효능,-1
24,24,도토리가루만드는법,-1
25,25,도너츠만들기,4
26,26,독후감양식,-1
27,27,돼지갈비양념장,4
28,28,돌아기빵,4
29,29,도마받침대,2
30,30,두릅나무,4
31,31,돼지갈비찜,-1
32,32,돼지족탕,-1
33,33,두유다이어트,4
34,34,들기름막국수,3
35,35,들깨효능,-1
36,36,두부간장조림,-1
37,37,돼지감자차효능,-1
38,38,된장만들기,3
39,39,두피여드름,-1
40,40,들깨,3
41,41,등갈비소스,3
42,42,돼지감자칩,2
43,43,두부무침,-1
44,44,듀얼마스카라,1
45,45,들깨가격,4
46,46,된장소스,6
47,47,등드름없애는법,-1
48,48,돼지고기간장불고기,-1
49,49,두부물기제거,3
50,50,들깨가루팩,2
51,51,드라이버헤드커버,2
52,52,된장찌개,-1
53,53,등피지,-1
54,54,두부포,2
55,55,돼지고기김치찌개,-1
56,56,들깨가루효능,6
57,57,드레스룸옷장,2
58,58,디디에두보팔찌,4
59,59,된장추천,2
60,60,디스커버리클라이밍,-1
61,61,딥디크룸스프레이베이,2
62,62,땅콩책상,2
63,63,똠얌꿍,3
64,64,라칸토,2
65,65,디월트레벨기,3
66,66,딥디크어메니티,3
67,67,라코스테여성카라티,2
68,68,뚱채,1
69,69,떡꼬치,3
70,70,라코스테남자반팔티,3
71,71,디월트레이저,2
72,72,딸기스무디만들기,-1
73,73,라코스테원피스사이즈,5
74,74,라구나비치,3
75,75,떡볶이뷔페,-1
76,76,라코스테단화,2
77,77,디톡스워터,-1
78,78,딸기청만들기,-1
79,79,라파보니,2
80,80,라미샤프,3
81,81,떡진머리,-1
82,82,라코스테레귤러핏,2
83,83,디퓨저만드는방법,-1
84,84,락브로스전조등,1
85,85,라인,-1
86,86,딸기퓨레,2
87,87,떡카페,-1
88,88,라코스테스포츠,3
89,89,래쉬트리,2
90,90,랄프로렌니트,2
91,91,러쉬할인,-1
92,92,러쉬낫랩,3
93,93,러시,3
94,94,러쉬선물세트,-1
95,95,레드초,2
96,96,러쉬추천,-1
97,97,레이먼킴블랙앵거스,1
98,98,러쉬트와일라잇,3
99,99,레이저레벨기,2
0,0,양애,-1
1,1,어퓨PK07,2
2,2,에뛰드컬픽스마스카라,3
3,3,양배추요리,-1
4,4,엄나무순,3
5,5,양평체험,3
6,6,엄지발가락각질,-1
7,7,언양식불고기,4
8,8,양배추즙먹는방법,-1
9,9,에르노패딩,2
10,10,양털자켓,2
11,11,어린왕자독후감,-1
12,12,업소용고기불판,2
13,13,얼갈이무침,-1
14,14,에스테티카샴푸,1
15,15,양배추즙효능,-1
16,16,양털조끼,2
17,17,어린이골프채,2
18,18,에너지효율1등급에어컨,2
19,19,얼굴패치,2
20,20,에스테티카에센스,2
21,21,양파분말,2
22,22,양배추효능,-1
23,23,어린이그릇,2
24,24,에뛰드아이브로우,2
25,25,얼그레이밀크티,3
26,26,양파초절임,-1
27,27,양상추샐러드,-1
28,28,에어컨공기청정기,4
29,29,어린이운동기구,2
30,30,에어컨공기청정기능,-1
31,31,에어프라이어식빵,-1
32,32,에어프라이어감자요리,-1
33,33,에탄올워셔액,1
34,34,엘지스탠드에어컨,3
35,35,엘지화장품,3
36,36,에어컨브랜드,5
37,37,에어프라이어야채구이,-1
38,38,에어프라이어군고구마,-1
39,39,에트로클러치,1
40,40,엘테아닌,4
41,41,엘지에어컨2IN1,3
42,42,에어컨인버터,4
43,43,에어프라이어통삼겹살,-1
44,44,에어프라이어닭요리,-1
45,45,엑스트라버진올리브오일,2
46,46,여드름,4
47,47,엘지에어컨서비스센터,-1
48,48,에어프라이기감자,-1
49,49,에어후라이기치킨,5
50,50,에어프라이어빵,4
51,51,엘지공기청정기렌탈,4
52,52,여드름세안제,2
53,53,엘지전자에어컨,3
54,54,에어프라이기요리,-1
55,55,에칸페르데,1
56,56,엘지무풍에어컨,3
57,57,에어프라이어새우튀김,-1
58,58,여드름약,5
59,59,엘지전자티비,2
60,60,여드름연고,3
61,61,여드름흉터,5
62,62,여름철밑반찬,-1
63,63,여름나물반찬,-1
64,64,여성반팔셔츠,2
65,65,여성흑채,3
66,66,여드름착색,-1
67,67,여드름흉터없애는법,-1
68,68,여름철저녁메뉴,-1
69,69,여름두릅,4
70,70,여성숏패딩,2
71,71,여수갈치조림,-1
72,72,여드름치료,-1
73,73,여드름흉터피부과,-1
74,74,여름몸보신음식,-1
75,75,여성골프스타킹,2
76,76,여성용드라이버,2
77,77,여수공방,2
78,78,여름국종류,-1
79,79,여드름패드,2
80,80,여름밑반찬,-1
81,81,여성골프채순위,4
82,82,여성코트,3
83,83,여수등가게장,-1
84,84,여름나물,-1
85,85,여드름패인흉터,-1
86,86,여성드라이버,2
87,87,여름여성블라우스,2
88,88,여성폴로셔츠,2
89,89,여수오쇼,3
90,90,여수케이크,-1
91,91,여자향수브랜드,-1
92,92,여자골프채추천,4
93,93,여주,3
94,94,여주쌀,2
95,95,여자긴머리염색,-1
96,96,여주즙효능,-1
97,97,여자원형탈모,-1
98,98,여주환,2
99,99,여자인중제모,-1
0,0,머리왁싱,5
1,1,말린호박요리,-1
2,2,막장만드는법,-1
3,3,매트립스틱,2
4,4,맛집추천,-1
5,5,매운소갈비찜,3
6,6,말차라떼만들기,-1
7,7,맥아,-1
8,8,만두속,3
9,9,망고에이드,3
10,10,머리탈색,-1
11,11,매운음식,5
12,12,말린가지,1
13,13,맑은국,-1
14,14,매닉패닉,3
15,15,맨투맨,3
16,16,매운족발양념,4
17,17,머스크향수,4
18,18,말린고사리,3
19,19,매스틱오일,3
20,20,머랭쿠키만드는법,-1
21,21,매일두유검은콩,2
22,22,먹덧,-1
23,23,맘스터치감자튀김,2
24,24,말린도토리묵,3
25,25,멀티쿡,1
26,26,매일휘핑크림,1
27,27,매운떡볶이,3
28,28,맛있는저녁,6
29,29,머리염색색깔,-1
30,30,멀티팬,1
31,31,멸치국수육수,4
32,32,메이크업학원,-1
33,33,멜라민식판,2
34,34,명인명촌,3
35,35,모과차효능,-1
36,36,메밀국수육수,5
37,37,멸치다시마육수,3
38,38,메종키츠네폰케이스,2
39,39,멜젓소스,3
40,40,모나미몰,3
41,41,메밀소바육수,4
42,42,명태찜,-1
43,43,메추리알장조림,-1
44,44,면사랑멸치육수,2
45,45,멸치볶음,-1
46,46,모낭염비누,2
47,47,명태포,3
48,48,메밀전,-1
49,49,메추리장조림,-1
50,50,모낭충,-1
51,51,명엽채,1
52,52,면역에좋은음식,-1
53,53,명태회무침만들기,-1
54,54,멕시코국기,-1
55,55,메밀전병,4
56,56,모닝고추,2
57,57,멸치고추장볶음,-1
58,58,명이나물장아찌,2
59,59,명품골프채,4
60,60,모닝빵,1
61,61,모듬해초,2
62,62,목뒤여드름,-1
63,63,무궁화비누,2
64,64,목포케이크,-1
65,65,무모종,2
66,66,모닝죽,3
67,67,모래놀이,2
68,68,목이버섯,2
69,69,무궁화샤워때비누,2
70,70,목포평화광장,-1
71,71,모둠전,4
72,72,모짜렐라치즈볼,2
73,73,무봉리순대국,-1
74,74,목이버섯요리,-1
75,75,무김치,4
76,76,몬스터에너지드링크,1
77,77,무사카,-1
78,78,모찌리도후,-1
79,79,모듬꼬치,3
80,80,무드매쳐,2
81,81,목포관광지,-1
82,82,몸드름,-1
83,83,목동반찬,-1
84,84,무생채,-1
85,85,모듬쌈채소,2
86,86,무릎온열기,2
87,87,몸에붉은점,-1
88,88,목포유달산맛집,-1
89,89,무선에어컨,2
90,90,무선고압세척기,2
91,91,무인양품식탁,2
92,92,무속인,-1
93,93,무장아찌,3
94,94,무스링,2
95,95,무중력테이블,1
96,96,무씨,1
97,97,무초절임,-1
98,98,무우말랭이무침,-1
99,99,묵밥맛집,-1
0,0,고추반찬,-1
1,1,고운발크림,2
2,2,고칼륨혈증,-1
3,3,곤약냉면,4
4,4,골프보냉가방,1
5,5,고추장아찌,5
6,6,고추잎장아찌,-1
7,7,고프로골프,3
8,8,고창고구마,2
9,9,곤약라면,4
10,10,고추장아치,3
11,11,골프볼,3
12,12,고추장담기,6
13,13,고혈압음식,-1
14,14,고추지,1
15,15,고창민물장어,3
16,16,골프니트,2
17,17,골프볼타올,1
18,18,고추장볶음,-1
19,19,고흥유자,1
20,20,고춧가루시세,4
21,21,고추가루보관법,-1
22,22,골프드라이버,2
23,23,골프스카프,1
24,24,고추장삼겹살양념,4
25,25,고춧잎,2
26,26,고추가루한근,-1
27,27,곤드레나물볶음,-1
28,28,골프레슨비용,4
29,29,골프아카데미,-1
30,30,골프채드라이버,2
31,31,공구놀이세트,2
32,32,과일쥬스만들기,-1
33,33,교동냉면,2
34,34,구미케이크,-1
35,35,구포국수,2
36,36,골프피팅,-1
37,37,공룡물총,1
38,38,교지,-1
39,39,구스패딩,2
40,40,과학놀이,2
41,41,국간장추천,3
42,42,공부하기싫을때,-1
43,43,곰취나물,4
44,44,교촌치킨소스,4
45,45,구운고구마,2
46,46,과학탐구보고서,-1
47,47,국내산미숫가루,1
48,48,곰치,-1
49,49,공주밤빵,3
50,50,구기자차,4
51,51,구워먹는치즈,2
52,52,광주에어컨설치,-1
53,53,국밥집,6
54,54,과일선별기,2
55,55,곱창전골레시피,-1
56,56,구진성여드름,-1
57,57,구두주걱,2
